event_id,scan_time,radar_site,date_folder,radar_file,sweep,product,field_name,image_path,image_url_path,south,west,north,east,vmin_kt,vmax_kt,display_range_mi,status,message
test_case_2,2011-04-27T21:33:53Z,KBMX,2011-04-27,KBMX20110427_213353_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_213353_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_213353_V03_sweep1_velocity.png,31.43549065976998,-88.86402278436643,34.93828713373983,-85.5816397492515,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T21:38:28Z,KBMX,2011-04-27,KBMX20110427_213828_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_213828_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_213828_V03_sweep1_velocity.png,31.493760777201963,-88.86398380670265,34.938286425334915,-85.322616228424,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T21:43:03Z,KBMX,2011-04-27,KBMX20110427_214303_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_214303_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_214303_V03_sweep1_velocity.png,31.460235669903597,-88.86398380670265,34.93828713373983,-85.53359513899974,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T21:47:38Z,KBMX,2011-04-27,KBMX20110427_214738_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_214738_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_214738_V03_sweep1_velocity.png,31.414184710815366,-88.86219325567215,34.93828850169443,-85.47716579617425,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T21:52:14Z,KBMX,2011-04-27,KBMX20110427_215214_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_215214_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_215214_V03_sweep1_velocity.png,31.40809828601727,-88.85321894713324,34.938286425334915,-85.44917446892077,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T21:56:49Z,KBMX,2011-04-27,KBMX20110427_215649_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_215649_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_215649_V03_sweep1_velocity.png,31.4290016380724,-88.80270310383573,34.93828713373983,-85.39282527412814,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T22:01:24Z,KBMX,2011-04-27,KBMX20110427_220124_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_220124_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_220124_V03_sweep1_velocity.png,31.448835861766213,-88.75645822989922,34.93828570064493,-85.4138336406201,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T22:05:59Z,KBMX,2011-04-27,KBMX20110427_220559_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_220559_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_220559_V03_sweep1_velocity.png,31.430370722387515,-88.71816679953882,34.93828782585967,-85.11928508462755,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T22:10:35Z,KBMX,2011-04-27,KBMX20110427_221035_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_221035_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_221035_V03_sweep1_velocity.png,31.44464435031444,-88.7508469708776,34.938284959669886,-85.04995778442775,-60.0,60.0,120.0,ok,
test_case_2,2011-04-27T22:15:10Z,KBMX,2011-04-27,KBMX20110427_221510_V03.gz,1,velocity,velocity,outputs/web/radar_frames/test_case_2/KBMX20110427_221510_V03_sweep1_velocity.png,/radar_frames/test_case_2/KBMX20110427_221510_V03_sweep1_velocity.png,31.441664927200833,-88.77088793642707,34.93828183291929,-85.02009292069239,-60.0,60.0,120.0,ok,
