event_id,radar_site,date_folder,track_id,track_quality_rank,ranked_track_name,track_quality_score,track_quality_label,issued_time_utc,projection_min,valid_time_utc,start_x_km,start_y_km,end_x_km,end_y_km,start_latitude,start_longitude,end_latitude,end_longitude,speed_kt,bearing_deg,source_detection_id,source_radar_file
test_case_2,KBMX,2011-04-27,TRK_002,1,RANK_01_TRK_002,100.0,high,2011-04-27T22:38:05+00:00,15,2011-04-27T22:53:05+00:00,21.348143468349235,105.10446563990206,43.045890526804286,120.6010391705187,34.119733214260606,-86.54373599480003,34.25894066602684,-86.30829571226542,57.59,54.47,DET_0038,KBMX20110427_223805_V03.gz
test_case_2,KBMX,2011-04-27,TRK_002,1,RANK_01_TRK_002,100.0,high,2011-04-27T22:38:05+00:00,30,2011-04-27T23:08:05+00:00,21.348143468349235,105.10446563990206,64.74363758525934,136.09761270113535,34.119733214260606,-86.54373599480003,34.39814811779306,-86.07285542973081,57.59,54.47,DET_0038,KBMX20110427_223805_V03.gz
test_case_2,KBMX,2011-04-27,TRK_004,2,RANK_02_TRK_004,100.0,high,2011-04-27T22:33:30+00:00,15,2011-04-27T22:48:30+00:00,-47.51031341825404,20.298924831392213,-31.381082584390683,36.79779309165587,33.37294371049049,-87.2884278249162,33.521154887819485,-87.1149284310801,49.83,44.35,DET_0035,KBMX20110427_223330_V03.gz
test_case_2,KBMX,2011-04-27,TRK_004,2,RANK_02_TRK_004,100.0,high,2011-04-27T22:33:30+00:00,30,2011-04-27T23:03:30+00:00,-47.51031341825404,20.298924831392213,-15.251851750527322,53.296661351919525,33.37294371049049,-87.2884278249162,33.66936606514848,-86.94142903724399,49.83,44.35,DET_0035,KBMX20110427_223330_V03.gz
test_case_2,KBMX,2011-04-27,TRK_012,3,RANK_03_TRK_012,97.64,high,2011-04-27T23:09:25+00:00,15,2011-04-27T23:24:25+00:00,26.48113217822711,88.62339119070737,40.595261658987496,106.55211688894535,33.971023220563666,-86.47719798463417,34.13207896704442,-86.32431518829081,49.28,38.21,DET_0055,KBMX20110427_230925_V03.gz
test_case_2,KBMX,2011-04-27,TRK_012,3,RANK_03_TRK_012,97.64,high,2011-04-27T23:09:25+00:00,30,2011-04-27T23:39:25+00:00,26.48113217822711,88.62339119070737,54.70939113974789,124.48084258718333,33.971023220563666,-86.47719798463417,34.293134713525184,-86.17143239194745,49.28,38.21,DET_0055,KBMX20110427_230925_V03.gz
test_case_2,KBMX,2011-04-27,TRK_013,4,RANK_04_TRK_013,94.53,high,2011-04-27T23:14:01+00:00,15,2011-04-27T23:29:01+00:00,-68.05546375144925,-33.23550784740222,-54.5931756120753,-25.053643889958085,32.87560005622858,-87.50085099949091,32.94909865448086,-87.35685733425153,34.03,58.71,DET_0056,KBMX20110427_231401_V03.gz
test_case_2,KBMX,2011-04-27,TRK_013,4,RANK_04_TRK_013,94.53,high,2011-04-27T23:14:01+00:00,30,2011-04-27T23:44:01+00:00,-68.05546375144925,-33.23550784740222,-41.13088747270134,-16.871779932513952,32.87560005622858,-87.50085099949091,33.02259725273314,-87.21286366901215,34.03,58.71,DET_0056,KBMX20110427_231401_V03.gz
test_case_2,KBMX,2011-04-27,TRK_005,5,RANK_05_TRK_005,87.93,high,2011-04-27T22:24:20+00:00,15,2011-04-27T22:39:20+00:00,47.47870101739735,93.40547318038703,62.74148256278764,114.12498427594089,34.02622850477,-86.26575764171511,34.21235418834487,-86.10032529081268,55.58,36.38,DET_0031,KBMX20110427_222420_V03.gz
test_case_2,KBMX,2011-04-27,TRK_005,5,RANK_05_TRK_005,87.93,high,2011-04-27T22:24:20+00:00,30,2011-04-27T22:54:20+00:00,47.47870101739735,93.40547318038703,78.00426410817792,134.84449537149476,34.02622850477,-86.26575764171511,34.39847987191973,-85.93489293991026,55.58,36.38,DET_0031,KBMX20110427_222420_V03.gz
test_case_2,KBMX,2011-04-27,TRK_008,6,RANK_06_TRK_008,84.73,high,2011-04-27T22:42:40+00:00,15,2011-04-27T22:57:40+00:00,3.667901820382849,58.11409413523887,-0.9721255335285508,55.5222774944258,33.68894793768666,-86.74444386636522,33.665665359166965,-86.79453860408906,11.48,240.81,DET_0041,KBMX20110427_224240_V03.gz
test_case_2,KBMX,2011-04-27,TRK_008,6,RANK_06_TRK_008,84.73,high,2011-04-27T22:42:40+00:00,30,2011-04-27T23:12:40+00:00,3.667901820382849,58.11409413523887,-5.612152887439951,52.93046085361273,33.68894793768666,-86.74444386636522,33.64238278064726,-86.8446333418129,11.48,240.81,DET_0041,KBMX20110427_224240_V03.gz
test_case_2,KBMX,2011-04-27,TRK_001,7,RANK_07_TRK_001,65.57,high,2011-04-27T21:43:03+00:00,15,2011-04-27T21:58:03+00:00,-63.58058701663207,5.283149036959046,-65.10099712043565,-25.631527977482016,33.213782997960344,-87.45463394032204,32.93607299962724,-87.47095892501429,66.85,182.82,DET_0006,KBMX20110427_214303_V03.gz
test_case_2,KBMX,2011-04-27,TRK_001,7,RANK_07_TRK_001,65.57,high,2011-04-27T21:43:03+00:00,30,2011-04-27T22:13:03+00:00,-63.58058701663207,5.283149036959046,-66.62140722423922,-56.54620499192308,33.213782997960344,-87.45463394032204,32.658363001294134,-87.48728390970653,66.85,182.82,DET_0006,KBMX20110427_214303_V03.gz
