event_id,radar_site,date_folder,radar_file,scan_time_utc,sweep,latitude,longitude,center_x_km,center_y_km,radar_range_km,radar_range_miles,positive_lobe_x_km,positive_lobe_y_km,negative_lobe_x_km,negative_lobe_y_km,positive_core_velocity_kt,negative_core_velocity_kt,delta_v_kt,required_delta_v_kt,lobe_separation_km,range_difference_km,opposition_score,banded_score,neutral_center_score,side_balance_score,window_max_reflectivity_dbz,storm_motion_u_kt,storm_motion_v_kt,storm_motion_speed_kt,storm_motion_method,base_confidence_score,continuity_bonus,track_adjusted_score,distance_from_previous_main_km,is_main_candidate,confidence_score,source_csv,candidate_row,detection_id,track_id,track_order,track_quality_rank,ranked_track_name,track_quality_score,track_quality_label
test_case_2,KBMX,2011-04-27,KBMX20110427_213353_V03.gz,2011-04-27T21:33:53+00:00,1,33.64072564966697,-87.46226098208595,-63.60179574638786,52.413324531138926,82.41568425106794,51.21071613877034,-62.563431263794,52.86872930766629,-64.64016022898171,51.95791975461157,54.524824200000005,-55.399554,109.9243782,65.0,2.2676810262436327,1.023334086297382,0.9724039431538332,0.5185185185185185,0.5,0.9876601805759128,62.5,0.0,0.0,0.0,base_first_scan,100.0,0.0,100.0,nan,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_213353_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0002,TRK_002,1,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_213828_V03.gz,2011-04-27T21:38:28+00:00,1,33.63066133650684,-87.43512149771749,-59.90829011552859,52.56118673211727,79.69743769566774,49.52167655839476,-61.488867009233225,51.08762899111897,-58.32771322182396,54.03474447311557,34.34640333967015,-35.60762790214286,69.954031241813,65.0,4.321849480474308,0.4324215809141378,0.9743564461769046,1.0,0.8333333333333334,0.9945895437830208,62.0,2.410825109451701,-29.411132635216035,29.50977466187488,echo_centroid_displacement,100.0,0.0,100.0,28.51797447654175,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_213828_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0004,TRK_002,2,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_214303_V03.gz,2011-04-27T21:43:03+00:00,1,33.644068777701115,-87.33196554404947,-52.15037794780759,54.86320552628058,75.69434087643593,47.03426828473187,-51.77518535057083,52.66563820103305,-52.52557054504435,57.060772851528114,46.81497472687487,-35.58186765798082,82.39684238485569,65.0,4.458731494053825,3.70207727472102,0.7963869121913275,0.9236363636363636,1.0,0.9522613074259524,56.5,6.868309240536744,-13.459804905340093,15.110923860355449,echo_centroid_displacement,100.0,0.0,100.0,70.35128887460424,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_214303_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0007,TRK_002,3,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_214738_V03.gz,2011-04-27T21:47:38+00:00,1,33.669421670051776,-87.27926524917521,-46.31507003442955,57.79029614066314,74.05946286815521,46.01840250184847,-46.98766010557121,55.2617715260957,-45.64247996328789,60.318820755230576,35.49692460218605,-39.61699806627736,75.1139226684634,65.0,5.232901348304496,3.103631653991215,0.914062147646874,0.8849315068493151,1.0,0.958958213435142,55.0,11.294837395324295,-5.199578124424555,12.434185315444294,echo_centroid_displacement,100.0,0.0,100.0,92.652230745766,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_214738_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0009,TRK_002,4,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_215214_V03.gz,2011-04-27T21:52:14+00:00,1,33.705487346173335,-87.22164388091888,-40.80920906673892,61.9284330712174,74.16550658701833,46.08429499348217,-41.356115103120274,59.23469642486362,-40.26230303035755,64.62216971757117,46.65559583025973,-38.67196816757726,85.32756399783699,65.0,5.497389683309578,3.8953606941267367,0.8789949853393112,0.5301837270341208,1.0,0.9488271558352952,53.0,10.16145548662226,-4.903555797364652,11.282731808585812,echo_centroid_displacement,100.0,0.0,100.0,93.60097017487828,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_215214_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0011,TRK_002,5,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_215649_V03.gz,2011-04-27T21:56:49+00:00,1,33.771991408019176,-87.20602765151077,-37.4152361107476,67.20013240906138,76.9139629002327,47.7921060412805,-40.487319282579314,66.76175071666191,-34.34315293891588,67.63851410146084,42.05316289880624,-40.95580235602201,83.00896525482825,65.0,6.206407502857881,2.221256229421428,0.8431599338876014,0.6363636363636364,1.0,0.9715379631302644,58.0,10.081356477418598,-10.003853037062504,14.202493584294787,echo_centroid_displacement,100.0,0.0,100.0,95.62477130956358,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_215649_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0013,TRK_002,6,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_220124_V03.gz,2011-04-27T22:01:24+00:00,1,33.7913723963487,-87.10831652509891,-29.29999262509165,70.8608606187959,76.67953531071277,47.6464395355529,-30.868342948481327,68.64941903987634,-27.731642301701974,73.07230219771547,55.71934247767344,-41.58144032977117,97.3007828074446,65.0,5.422249198939781,2.8874050563505733,0.895736368901804,0.5787878787878789,0.5,0.9630457930752744,62.5,8.693177023563772,-9.431878894905104,12.826989757974138,echo_centroid_displacement,100.0,0.0,100.0,95.08842876164412,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_220124_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0015,TRK_002,7,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_220559_V03.gz,2011-04-27T22:05:59+00:00,1,33.84406193412686,-87.05202327190769,-23.658066446126742,76.38996278299038,79.96955997100399,49.69076544874272,-26.02526370624527,74.56162147720796,-21.290869186008216,78.2183040887728,49.22707166074398,-40.882839406478745,90.10991106722273,65.0,5.982124973199008,2.091102957093483,0.8778353954102436,0.4776617954070981,0.8333333333333334,0.9741939394855492,63.0,9.930505338931834,-9.517892722663513,13.75518877248454,echo_centroid_displacement,100.0,0.0,100.0,101.17175195992144,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_220559_V03_sweep1_banded_srv_tvs_candidates.csv,2,DET_0018,TRK_002,8,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_221035_V03.gz,2011-04-27T22:10:35+00:00,1,33.89161776815919,-86.99981532550089,-18.442941796770587,80.35877852447459,82.44801627731637,51.23080632225235,-21.52678907234223,79.98877095142728,-15.359094521198942,80.7287860975219,50.286020461539934,-42.08769818106842,92.37371864260837,65.0,6.211930335463529,0.6579378646674456,0.9774960429030778,0.428673835125448,0.5,0.9920535308969564,60.0,15.166290130669974,-11.15984792891231,18.829725492531903,echo_centroid_displacement,100.0,0.0,100.0,102.4719888429588,False,100.0,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221035_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0021,TRK_002,9,1,RANK_01_TRK_002,100.0,high
test_case_2,KBMX,2011-04-27,KBMX20110427_221510_V03.gz,2011-04-27T22:15:10+00:00,1,33.92144972876851,-86.90143978937729,-10.304403535624624,83.30419898103028,83.93908684335373,52.15731433094155,-12.747164153625956,82.8390244616046,-7.861642917623289,83.76937350045596,69.02424521510812,-39.99478175499012,109.01902697009824,65.0,4.973315501908629,0.3234219066376624,0.9910985681752896,0.415625,0.5,0.9961549125744056,58.0,19.525168381038284,-14.987534216486075,24.6141906671383,echo_centroid_displacement,99.88,0.0,99.88,104.21271712480927,False,99.88,/app/outputs/cases/test_case_2/candidates/KBMX20110427_221510_V03_sweep1_banded_srv_tvs_candidates.csv,1,DET_0024,TRK_002,10,1,RANK_01_TRK_002,100.0,high
